Denkmalnummer;Untergruppe 1;Untergruppe 2;Strasse;Nummer;Bezirk;PLZ;Ort;unter Schutz;Baujahr Zusatz;Baujahr;Kurzbezeichnung
4600;;;Am Krieler Dom ;9;3;50935;Sülz;18.05.1988;um;1928;Wohnhaus
4601;;;Am Krieler Dom ;6;3;50935;Sülz;18.05.1988;um;1928;Wohnhaus
4602;;;Blumenthalstrasse;68;1;50668;Neustadt-Nord;18.05.1988;;1903;Wohn- u. Geschäftshaus
4603;;;Ehrenfeldgürtel ;168;4;50823;Neuehrenfeld;18.05.1988;;1907;Wohnhaus
4604;;;Eichstrasse;16;5;50733;Nippes;18.05.1988;;1905 - 10;Wohnhaus
4605;;;Everhardstrasse;49;4;50823;Ehrenfeld;18.05.1988;;1900;Wohnhaus
4606;;;Kartäuserhof ;4;1;50678;Altstadt-Süd;18.05.1988;nach;1890;Wohn- u. Geschäftshaus
4607;;;Merowingerstrasse;5-7;1;50677;Neustadt-Süd;18.05.1988;nach;1890;Wohnhaus
4608;;;Ottostrasse;5;4;50823;Ehrenfeld;18.05.1988;;1896;Wohnhaus
4609;;;Robertstrasse;11;8;51105;Kalk;18.05.1988;um;1900;Wohnhaus
4610;;;Robertstrasse;13;8;51105;Kalk;18.05.1988;um;1900;Wohnhaus
4611;;;Robertstrasse;17;8;51105;Kalk;18.05.1988;um;1897;Wohnhaus
4612;;;Schaafenstrasse;49;1;50676;Altstadt-Süd;18.05.1988;um;1895;Wohn- u. Geschäftshaus
4613;;;St.-Tönnis-Strasse ;33;6;50769;Worringen;18.05.1988;um;1840;Pfarrhaus
4614;;;Trimbornstrasse;26;8;51105;Kalk;18.05.1988;;1905;Wohnhaus
4615;;;Trimbornstrasse;34;8;51105;Kalk;18.05.1988;um;1900;Wohnhaus
4616;;;Venloer Strasse;292;4;50823;Ehrenfeld;18.05.1988;;1900;Wohn- u. Geschäftshaus
4617;;;Am Krieler Dom ;21;3;50935;Sülz;24.05.1988;;1928;Wohnhaus
4618;;;Bismarckstrasse;18;1;50672;Neustadt-Nord;24.05.1988;um;1900;Wohnhaus
4619;;;Christianstrasse;2;4;50825;Ehrenfeld;24.05.1988;um;1895;Wohn- u. Geschäftshaus
4620;;;Dellbrücker Hauptstrasse;133;9;51069;Dellbrück;24.05.1988;;1905;Wohn- u. Geschäftshaus
4621;;;Goethestrasse;29;3;50858;Weiden;24.05.1988;um;1910;Wohn- u. Geschäftshaus
4622;;;Johann-Mayer-Strasse;14;8;51105;Kalk;24.05.1988;um;1897;Wohnhaus
4623;;;Merheimer Strasse;166;5;50733;Nippes;24.05.1988;um;1900;Wohn- u. Geschäftshaus
4624;;;St.-Tönnis-Strasse ;o.Nr.;6;50769;Worringen;24.05.1988;um;1910;Transformatorenhäuschen
4625;;;Kaiser-Wilhelm-Ring / Hohenzollernring;2-4 // 96;1;50672;Neustadt-Nord;25.05.1988;;1937 - 38;Wohnhaus
4626;;;Niehler Strasse;93;5;50733;Nippes;25.05.1988;;1900;Wohnhaus
4628;;;Hülchrather Strasse;7;1;50670;Neustadt-Nord;30.05.1988;;1905 - 07;Wohnhaus
4629;;;Aachener Strasse;47;1;50674;Neustadt-Süd;31.05.1988;;1890;Wohn- u. Geschäftshaus
4630;;;Großer Griechenmarkt ;37-39;1;50676;Altstadt-Süd;31.05.1988;urspr.dat.;1590;Wohnhaus
4631;;;Hansaring ;97;1;50670;Neustadt-Nord;03.06.1988;;1925 - 26;Verwaltungs- u. Geschäftshaus
4632;;;Hildeboldplatz ;15;1;50672;Neustadt-Nord;03.06.1988;;1883 - 85;Wohnhaus
4633;;;Moltkestrasse;97;1;50674;Neustadt-Nord;03.06.1988;;1895;Wohn- u. Geschäftshaus
4634;;;Amsterdamer Strasse;68-70;5;50735;Riehl;08.06.1988;;1924;Wohnhaus
4635;;;Wendelinstrasse / Alter Militärring ;48 //  39;3;50933;Müngersdorf;08.06.1988;inschr.dat.;1774;Hofanlage Kirchenhof
4636;;;Am Klausenberg ;12;8;51109;Brück;10.06.1988;;19. Jhd;Wohnhaus
4637;;;Chamissostrasse;19;4;50825;Ehrenfeld;10.06.1988;;1903 - 04;Wohnhaus
4638;;;Mohrenstrasse;4;1;50670;Altstadt-Nord;10.06.1988;;1905;Wohnhaus
4639;;;Schnellweider Strasse;105;9;51067;Holweide;10.06.1988;um;1850;Wohnhaus
4640;;;Pfeilstrasse;53;1;50672;Altstadt-Nord;13.06.1988;;1890 - 1985;Wohn- u. Geschäftshaus
4641;;;Brüsseler Strasse;26;1;50674;Neustadt-Süd;14.06.1988;;1893;ehem. Kloster
4642;;;Gereonstrasse;18-32;1;50670;Altstadt-Nord;14.06.1988;;1909 - 10;Verwaltungsgebäude
4643;;;Isabellenstrasse;6;1;50678;Altstadt-Süd;14.06.1988;um;1880;Wohnhaus
4644;;;Neusser Strasse;28;1;50670;Neustadt-Nord;14.06.1988;um;1912;Wohn- u. Geschäftshaus
4645;;;St.-Apern-Strasse;19-23;1;50667;Altstadt-Nord;14.06.1988;;1907 - 09;Verwaltungsgebäude (nur Fassade)
4646;;;Bahnstrasse;2;3;50858;Weiden;24.06.1988;um;1920;Wohn- u. Geschäftshaus
4647;;;Ehrenstrasse;61-63;1;50672;Altstadt-Nord;24.06.1988;;1885 - 90;Wohn- u. Geschäftshaus
4648;;;Eichendorffstrasse;5;3;50858;Weiden;24.06.1988;;1905 - 10;Wohnhaus
4649;;;Erzbergerplatz ;9;5;50733;Nippes;24.06.1988;ca;1905 - 07;Wohnhaus
4650;;;Merheimer Strasse;332;5;50733;Nippes;24.06.1988;;1905;Wohn- u. Geschäftshaus
4652;;;St.-Tönnis-Strasse ;27;6;50769;Worringen;24.06.1988;;1863;ehem. Dorfschmiede
4653;;;Ulmenallee ;16;2;50999;Sürth;24.06.1988;um;1914;Wohnhaus
4655;;;Am Krieler Dom;12;3;50935;Sülz;27.06.1988;um;1928;Wohnhaus
4656;;;Hohenzollernring ;36;1;50672;Neustadt-Nord;27.06.1988;;1885;Wohn- u. Geschäftshaus
4657;;;Luxemburger Strasse;194;3;50937;Sülz;27.06.1988;;1912;Wohnhaus
4658;;;Peter-Müller-Strasse;1;9;51063;Mülheim;27.06.1988;;18. Jhd;Wohnhaus
4659;;;Trimbornstrasse;9;8;51105;Kalk;27.06.1988;;1897;Wohnhaus
4660;;;Trimbornstrasse;15;8;51105;Kalk;27.06.1988;;1900;Wohnhaus
4661;;;Zeppelinstrasse;2;1;50667;Altstadt-Nord;27.06.1988;;1921;Geschäftshaus Schwerthof
4662;;;Zülpicher Platz ;16;1;50674;Neustadt-Süd;27.06.1988;;1888 - 89;Wohn- u. Geschäftshaus
4663;;;Nordstrasse;14-16;5;50733;Nippes;28.06.1988;um;1900;Wohnhaus
4664;;;Engelbertstrasse;63;1;50674;Neustadt-Süd;29.06.1988;;1890 - 95;Wohn- u. Geschäftshaus
4666;;;Alte Strasse;2 a;6;50859;Worringen;04.07.1988;;1870 - 80;Wohnhaus
4667;;;Gereonswall;27;1;50668;Altstadt-Nord;04.07.1988;;1880 - 90;Wohnhaus
4668;;;Hohe Strasse;56;7;51149;Ensen;04.07.1988;;18. Jhd;Wohnhaus
4669;;;Mathildenstrasse;22;1;50679;Deutz;04.07.1988;;1870 - 80;Wohnhaus
4670;;;Merowingerstrasse;24;1;50677;Neustadt-Süd;04.07.1988;um;1890;Wohnhaus
4671;;;Tempelstrasse;9;1;50679;Deutz;04.07.1988;;1870 - 80;Wohnhaus
4672;;;Tiefentalstrasse;16;9;51063;Mülheim;04.07.1988;Jhd-Wende;1890;Wohnhaus
4673;;;Antoniastrasse;5;8;51105;Kalk;05.07.1988;;1901;Wohn- u. Geschäftshaus
4674;;;Johann-Mayer-Strasse;16;8;51105;Kalk;05.07.1988;;1897;Wohnhaus
4675;;;Voigtelstrasse;12;3;50933;Braunsfeld;05.07.1988;;1905;Wohnhaus
4676;;;Försterstrasse;8;4;50823;Neuehrenfeld;11.07.1988;um;1903;Wohnhaus
4677;;;Holbeinstrasse;41;5;50733;Nippes;11.07.1988;;1890;Wohnhaus
4678;;;Ottostrasse;50;4;50823;Neuehrenfeld;11.07.1988;;1954;Kirche St. Anna
4679;;;Overbeckstrasse;76;4;50823;Neuehrenfeld;11.07.1988;;1903;Wohnhaus
4680;;;Paulistrasse;42;3;50931;Braunsfeld;11.07.1988;um;1914;Wohnhaus
4681;;;Bachemer Strasse;101;3;50931;Lindenthal;13.07.1988;um;1900;Wohnhaus
4682;;;Dellbrücker Hauptstrasse;187;9;51069;Dellbrück;13.07.1988;;1901;Wohnhaus
4683;;;Eichstrasse;46;5;50733;Nippes;13.07.1988;um;1914;Wohnhaus
4684;;;Holbeinstrasse;18;5;50733;Nippes;13.07.1988;um;1905;Wohnhaus
4685;;;Leipziger Platz ;9;5;50733;Nippes;13.07.1988;;1905 - 06;Wohnhaus
4686;;;Stolzestrasse;12;1;50674;Neustadt-Süd;13.07.1988;;1910 - 11;Wohnhaus
4687;;;Eichendorffstrasse;3;3;50825;Weiden;20.07.1988;um;1910;Wohnhaus
4688;;;Nordstrasse;12;5;50733;Nippes;20.07.1988;;1880 - 90;Wohnhaus
4689;;;Rothehausstrasse;16;4;50823;Ehrenfeld;20.07.1988;;1880 - 90;Wohn- u. Geschäftshaus
4691;;;Titusstrasse;20;1;50678;Neustadt-Süd;08.07.1988;um;1912;Wohnhaus
4692;;;Adamsstrasse;47-53;1;51063;Mülheim;12.09.1988;;1948 - 49;Kirche, Luther-Notkirche, Versammlungshaus, ehem. Pfarrwohnhaus
4693;;;Enggasse/ (Unter Sachsenhausen);3 a - 3 b // 6;1;50667;Altstadt-Nord;15.09.1988;ab;1954;Bankhaus
4694;;;B 264 / Dürener Strasse;o.Nr.;3;50858;Junkersdorf;16.09.1988;;1830;Preußischer Meilenstein
4695;;;Ulrichgasse / Ecke Kartäuserwall;2 //  11;1;50678;Altstadt-Süd;16.09.1988;;18. Jhd;Bildnische mit Kreuzigungsgruppe
4696;;;Luxemburger Strasse;236;3;50937;Sülz;21.09.1988;um;1905;Wohn- u. Geschäftshaus
4697;;;Burgallee ;1;7;51147;Wahn;03.10.1988;ca;1830;Hofanlage Gut Eltzhof
4698;;;Burgallee ;1;7;51147;Wahn;03.10.1988;;1855;Wohnhaus
4699;;;Frankenstrasse;1;3;50858;Junkersdorf;11.10.1988;;1931;Wohnhaus
4700;;;Am Krieler Dom ;35;3;50935;Sülz;12.10.1988;;1929;Wohnhaus
4701;;;Hüttenstrasse;2;4;50823;Ehrenfeld;12.10.1988;;1900 - 01;Wohnhaus
4702;;;Mühlenweiher;21;6;50769;Worringen;12.10.1988;;19. Jhd;Hofanlage
4703;;;Neusser Strasse;325;5;50733;Nippes;12.10.1988;um;1890;Wohnhaus
4704;;;Ubierring ;56;1;50678;Neustadt-Süd;12.10.1988;um;1903;Wohnhaus
4705;;;Friesenstrasse;57 jetzt 57-59;1;50670;Altstadt-Nord;14.10.1988;;1858;Wohn- u. Geschäftshaus
4706;;;Friesenstrasse;61;1;50670;Altstadt-Nord;14.10.1988;um;1870 - 80;Wohnhaus
4707;;;Friesenstrasse;71;1;50670;Altstadt-Nord;14.10.1988;;1870;Wohn- u. Geschäftshaus
4708;;;Friesenstrasse;59 jetzt 57-59;1;50670;Altstadt-Nord;14.10.1988;um;1890;Wohn- u. Geschäftshaus
4709;;;Friesenstrasse;75;1;50670;Altstadt-Nord;14.10.1988;um;1860;Wohn- u. Geschäftshaus
4710;;;Friesenstrasse;77;1;50670;Altstadt-Nord;14.10.1988;;1860 - 70;Wohn- u. Geschäftshaus
4711;;;Friesenstrasse;79;1;50670;Altstadt-Nord;14.10.1988;;1860 - 70;Wohn- u. Geschäftshaus
4712;;;Friesenstrasse;81;1;50670;Altstadt-Nord;14.10.1988;;1860 - 70;Wohn- u. Geschäftshaus
4713;;;Friesenstrasse;83;1;50670;Altstadt-Nord;14.10.1988;um;1890;Wohn- u. Geschäftshaus
4714;;;Römergasse / jetzt Friesenstrasse;2 jetzt 57-59;1;50672;Altstadt-Nord;14.10.1988;um;1870 - 80;Wohn- u. Geschäftshaus
4715;;;Markmannsgasse ;15;1;50667;Altstadt-Nord;14.10.1988;;1952;Wohn- u. Hotelgebäude
4716;;;Alteburger Strasse;190;2;50968;Bayenthal;27.10.1988;um;1860;Wohnhaus
4717;;;Brüsseler Strasse;2;1;50672;Neustadt-Süd;27.10.1988;um;1895;Wohn- u. Geschäftshaus
4718;;;Rudolfplatz;4;1;50674;Neustadt-Nord;27.10.1988;;1886;Wohn- u. Geschäftshaus
4719;;;Unter den Ulmen;1;2;50968;Marienburg;27.10.1988;;1922;Halbvilla
4720;;;Palmstrasse;32;1;50672;Neustadt-Nord;28.10.1988;;1883 - 84;Wohnhaus
4721;;;Titusstrasse;22;1;50678;Neustadt-Süd;28.10.1988;um;1912;Wohnhaus
4722;;;Antwerpener Strasse;52;1;50672;Neustadt-Nord;02.11.1988;um;1898;Wohnhaus
4723;;;Brüsseler Strasse;25;1;50672;Neustadt-Süd;02.11.1988;um;1900;Wohn- u. Geschäftshaus
4724;;;Brüsseler Strasse;75;1;50672;Neustadt-Nord;02.11.1988;um;1895;Wohnhaus
4725;;;Goltsteinstrasse;138;2;50968;Bayenthal;02.11.1988;;1925;Villa
4726;;;Hahnenstrasse / Apostelnkloster;2-4  //  2;1;50667;Altstadt-Süd;02.11.1988;;1951 - 52;Wohn- u. Geschäftshaus
4727;;;Kasselberger Weg ;151;6;50769;Merkenich;02.11.1988;;18. - 19. Jhd;Lindenhof
4728;;;Rolandstrasse;86;1;50677;Neustadt-Süd;02.11.1988;um;1899;Wohnhaus
4729;;;Sechzigstrasse;91;5;50733;Nippes;02.11.1988;um;1880 - 90;Wohn- u. Geschäftshaus
4730;;;Alteburger Strasse;49;1;50678;Neustadt-Süd;14.11.1988;um;1905;Wohn- u. Geschäftshaus
4731;;;Engelbertstrasse;12-14;1;50674;Neustadt-Süd;14.11.1988;um;1895;Wohn- u. Geschäftshaus
4732;;;Braugasse ;29;3;50859;Lövenich;18.11.1988;um;1880;Wohnhaus
4733;;;Herwarthstrasse;31;1;50672;Neustadt-Nord;18.11.1988;um;1891;Wohnhaus
4734;;;Rolandstrasse;2;1;50677;Neustadt-Süd;18.11.1988;um;1900;Wohnhaus
4735;;;Taunusstrasse;1;8;51105;Humboldt-Gremberg;18.11.1988;um;1914;Wohn- u. Geschäftshaus
4736;;;Wittekindstrasse;35;3;50937;Sülz;18.11.1988;um;1914;Wohnhaus
4737;;;Lindenstrasse;17;1;50674;Neustadt-Süd;22.11.1988;um;1895;Wohn- u. Geschäftshaus
4738;;;Marktstrasse;3;7;51143;Zündorf;22.11.1988;Ende;19. Jhd;Wohnhaus
4739;;;Moltkestrasse;5;2;50996;Rodenkirchen;22.11.1988;;1913 - 14;Halbvilla
4740;;;Norbertstrasse;27;1;50670;Altstadt-Nord;22.11.1988;um;1860 - 70;Wohnhaus
4741;;;Rolandstrasse;95;1;50677;Neustadt-Süd;22.11.1988;um;1895;Wohnhaus
4742;;;Schillingsrotter Platz;6;2;50968;Marienburg;22.11.1988;;1937;Wohnhaus
4743;;;Schützenhofstrasse;7;9;51063;Mülheim;22.11.1988;um;1905;Wohnhaus
4744;;;Berrenrather Strasse;334;3;50937;Sülz;25.11.1988;um;1912;Wohn- u. Geschäftshaus
4745;;;Engelbertstrasse;55;1;50674;Neustadt-Süd;25.11.1988;um;1900;Wohn- u. Geschäftshaus
4746;;;Mauenheimer Strasse;46;5;50733;Nippes;25.11.1988;um;1914;Wohnhaus
4747;;;Weyerstrasse;49;1;50676;Altstadt-Süd;25.11.1988;um;1880;Wohn- u. Geschäftshaus
4748;;;Friesenstrasse;63;1;50670;Altstadt-Nord;29.11.1988;;1870 - 80;Wohn- u. Geschäftshaus
4749;;;Friesenwall ;47-49;1;50672;Neustadt-Nord;29.11.1988;;1883 - 84;ehem. Stall- u. Wirtschaftsgebäude
4750;;;Bachemer Strasse;209;3;50935;Lindenthal;02.12.1988;um;1900;Wohnhaus
4751;;;Bonner Strasse;86;1;50677;Neustadt-Süd;02.12.1988;um;1904;Wohn- u. Geschäftshaus
4752;;;Goethestrasse;66;2;50968;Marienburg;02.12.1988;;1924;Villa
4753;;;Lindenallee;64;2;50968;Marienburg;02.12.1988;;1907;Halbvilla
4754;;;Poller Hauptstrasse;48;7;51105;Poll;02.12.1988;;1879;Wohnhaus (Backsteinhaus)
4755;;;Statthalterhofallee ;3;3;50858;Junkersdorf;02.12.1988;;1933;Villa
4756;;;Eichendorffstrasse;4;3;50858;Weiden;09.12.1988;um;1910;Wohnhaus
4757;;;Ewaldistrasse;21 u. 23;1;50670;Neustadt-Nord;09.12.1988;;1903 - 06;Wohnhaus
4758;;;Friesenstrasse;43;1;50670;Altstadt-Nord;09.12.1988;um;1890;Wohn- u. Geschäftshaus
4759;;;Hohenzollernring ;30;1;50672;Neustadt-Nord;09.12.1988;um;1885 - 86;Wohn- u. Geschäftshaus
4760;;;Lübecker Strasse;5;1;50668;Neustadt-Nord;09.12.1988;;1889;Wohn- u. Geschäftshaus
4761;;;Luxemburger Strasse;224;3;50937;Sülz;09.12.1988;um;1905;Wohnhaus
4762;;;Merheimer Strasse;220;5;50733;Nippes;09.12.1988;um;1914;Wohnhaus
4763;;;Nagelschmiedgasse ;10;4;50827;Bickendorf;09.12.1988;2. Hälfte;18. Jhd;Wohnhaus
4764;;;Neufelder Strasse ;51;9;51067;Holweide;09.12.1988;2. Hälfte;18. Jhd;Hofanlage Gut Iddelshof
4765;;;Neusser Strasse;87;1;50670;Neustadt-Nord;09.12.1988;um;1903;Wohn- u. Geschäftshaus
4766;;;Neusser Wall ;42;1;50668;Neustadt-Nord;09.12.1988;um;1911;Wohnhaus
4767;;;Parkstrasse;1-5;2;50968;Marienburg;09.12.1988;;1913 - 14;Villa
4768;;;Rolandstrasse;83;1;50677;Neustadt-Süd;09.12.1988;um;1902 - 03;Wohnhaus
4769;;;Schillingsrotter Platz;8;2;50968;Marienburg;09.12.1988;;1936;Doppelvilla
4771;;;Trimbornstrasse;11;8;51105;Kalk;09.12.1988;;1897;Wohnhaus
4772;;;Alteburger Strasse;121;1;50678;Neustadt-Süd;12.12.1988;um;1905;Wohn- u. Geschäftshaus
4773;;;Eichendorffstrasse;7;3;50858;Weiden;12.12.1988;um;1910;Wohnhaus
4774;;;Eichendorffstrasse;6;3;50858;Weiden;12.12.1988;um;1905;Wohnhaus
4775;;;Von-Groote-Strasse;34;2;50968;Marienburg;12.12.1988;;1926 - 29;Wohnhaus
4776;;;Auguststrasse;9;5;50733;Nippes;20.12.1988;um;1900;Wohnhaus
4777;;;Bahnhofstrasse;148;7;51143;Porz;20.12.1988;um;1860;Empfangsgebäude Bahnhof Porz (nur äußerer Baukörper u. Grundstruktur)
4778;;;Baudristrasse;3;5;50733;Nippes;20.12.1988;um;1895;Wohn- u. Geschäftshaus
4779;;;Friesenstrasse;85;1;50670;Altstadt-Nord;20.12.1988;;1888;Wohn- u. Geschäftshaus
4780;;;Friesenstrasse;87;1;50670;Altstadt-Nord;20.12.1988;um;1890;Wohn- u. Geschäftshaus
4781;;;Lohsestrasse;34;5;50733;Nippes;20.12.1988;um;1860 - 70;Wohnhaus
4782;;;Paulistrasse;44;3;50933;Braunsfeld;20.12.1988;um;1914;Wohnhaus
4783;;;Longericher Strasse;7;6;50767;Pesch;12.01.1989;inschr.dat.;1903;Wohnhaus
4784;;;Gutenbergstrasse;70;4;50823;Ehrenfeld;12.01.1989;um;1887;Wohn- u. Geschäftshaus
4785;;;Freyastrasse;2;8;51107;Rath-Heumar;12.01.1989;um;1922;Wohnhaus
4786;;;Viersener Strasse;4;5;50733;Nippes;12.01.1989;um;1914;Wohnhaus
4787;;;Wodanstrasse;83;8;51107;Rath-Heumar;12.01.1989;um;1928;Wohnhaus
4788;;;Am Kunstfeld;23;9;51069;Dünnwald;12.01.1989;um;1820;Wohnhaus
4789;;;Berrenrather Strasse;363;3;50937;Sülz;12.01.1989;um;1912;Wohn- u. Geschäftshaus
4790;;;Rösrather Strasse;601;8;51107;Rath-Heumar;12.01.1989;um;1860 - 70;Wohn- u. Geschäftshaus
4791;;;Mittelstrasse;12-14;1;50672;Altstadt-Nord;12.01.1989;um;1914;Geschäfts- u. Verwaltungsgebäude Bazaar de Cologne
4792;;;Machabäerstrasse;36;1;50668;Altstadt-Nord;12.01.1989;um;1860;Verwaltungsgebäude
4793;;;Ubierring ;2;1;50678;Neustadt-Süd;12.01.1989;;1888;Wohn- u. Geschäftshaus
4794;;;Darmstädter Strasse;14;1;50678;Neustadt-Süd;12.01.1989;um;1905;Wohnhaus
4795;;;Kastanienallee;5;2;50968;Marienburg;12.01.1989;;1904 - 05;Villa
4796;;;Lindenallee;47;2;50968;Marienburg;12.01.1989;;1915;Villa
4797;;;Lindenallee;55;2;50968;Marienburg;12.01.1989;;1928;Wohnhaus
4798;;;Marienburger Strasse;29;2;50968;Marienburg;12.01.1989;;1909 - 10;Wohnhaus
4799;;;Marienburger Strasse;31;2;50968;Marienburg;12.01.1989;;1909 - 10;Wohnhaus
4800;;;Parkstrasse;23;2;50968;Marienburg;12.01.1989;;1912 - 13;Wohnhaus
4801;;;Rondorfer Strasse;5;2;50968;Marienburg;12.01.1989;;1924;Villa
4802;;;Guilleaumestrasse;9;9;51065;Buchheim;16.01.1989;um;1925 - 30;Wohnhaus
4803;;;Bergisch Gladbacher Strasse;153;9;51065;Mülheim;16.01.1989;um;1900;Wohnhaus
4804;;;Am Kirchberg ;o.Nr.;2;50997;Rondorf;16.01.1989;;1766;Friedrichshof
4805;;;An der Alteburger Mühle ;4;2;50968;Marienburg;16.01.1989;;1905;Wohnhaus
4806;;;Werthmannstrasse;1 a;3;50935;Lindenthal;16.01.1989;;1930 - 32;Wohn- u. Schulungsbau der Fortbildungsakademie
4807;;;Werthmannstrasse;1;3;50935;Lindenthal;16.01.1989;;1930 - 32;Wohn- u. Schulungsbau , Garten, Park
4808;;;Rolandstrasse;88;1;50677;Neustadt-Süd;16.01.1989;um;1894;Wohnhaus
4809;;;Wallstrasse;110;9;51063;Mülheim;16.01.1989;um;1895;Wohn- u. Geschäftshaus
4810;;;Clever Strasse;4;1;50668;Neustadt-Nord;16.01.1989;um;1899;Wohnhaus
4811;;;Overbeckstrasse;67;4;50823;Neuehrenfeld;16.01.1989;um;1906;Wohnhaus
4812;;;Erftstrasse;10;1;50672;Neustadt-Nord;16.01.1989;um;1895;Wohnhaus
4813;;;Berliner Strasse;996;9;51069;Dünnwald;16.01.1989;um;1850;Wohnhaus
4814;;;Schillerstrasse;5;3;50858;Weiden;16.01.1989;;1910;Halbvilla
4815;;;Sülzburgstrasse;76;3;50937;Sülz;26.01.1989;um;1895;Wohn- u. Geschäftshaus
4816;;;Eifelstrasse;36;1;50677;Neustadt-Süd;26.01.1989;um;1895;Wohnhaus
4817;;;Leonhard-Tietz-Strasse;8;1;50676;Altstadt-Süd;26.01.1989;;1959 - 61;ehem. Schul-, heute Verwaltungsgebäude
4818;;;Lindenallee;76;2;50968;Marienburg;26.01.1989;;1936;Doppelvilla
4819;;;Thürmchenswall;55;1;50668;Neustadt-Nord;26.01.1989;um;1900;Wohn- u. Geschäftshaus
4821;;;Florastrasse;15;5;50733;Nippes;26.01.1989;um;1870;Wohnhaus
4822;;;Florastrasse;17;5;50733;Nippes;26.01.1989;um;1870;Wohnhaus
4823;;;Berliner Strasse;110;9;51063;Mülheim;26.01.1989;um;1860;Wohn- u. Geschäftshaus
4824;;;Nagelschmiedgasse ;14;4;50827;Bickendorf;26.01.1989;2. Hälfte;19. Jhd;Wohnhaus
4825;;;Alter Markt ;4-6;1;50667;Altstadt-Nord;09.02.1989;inschr.dat.;1896;Wohn- u. Geschäftshaus
4826;;;Antwerpener Strasse;13;1;50672;Neustadt-Nord;09.02.1989;um;1896;Wohnhaus
4827;;;Leverkusener Strasse;2;9;51061;Flittard;09.02.1989;um;1830;Paulinenhof, Wohnhaus
4828;;;Auerstrasse;3;5;50733;Nippes;09.02.1989;;1911;Wohnhaus
4829;;;Landmannstrasse;19;4;50825;Neuehrenfeld;09.02.1989;;1903;Wohn- u. Geschäftshaus
4830;;;Weyerstrasse;51;1;50676;Altstadt-Süd;09.02.1989;um;1880 - 90;Wohn- u. Geschäftshaus
4831;;;Glücksburgstrasse;14-16;9;51065;Mülheim;09.02.1989;um;1910;Wohnhaus
4832;;;Olpener Strasse;951;8;51109;Brück;09.02.1989;um;1905;Wohn- u. Geschäftshaus
4833;;;Bayenthalgürtel ;25;2;50968;Marienburg;14.02.1989;;1924;Wohnhaus
4834;;;Von-Eltz-Platz;8;8;51109;Merheim;16.02.1989;um;1880;Wohnhaus
4835;;;Kirch;2;7;51143;Zündorf;16.02.1989;2. Hälfte;19. Jhd;Wohnhaus
4836;;;Gladbacher Strasse;40;1;50672;Neustadt-Nord;16.02.1989;um;1900;Wohn- u. Geschäftshaus
4837;;;Wodanstrasse;17;8;51107;Rath-Heumar;16.02.1989;um;1922;Wohnhaus
4838;;;Schneewittchenweg;11;9;51067;Holweide;16.02.1989;um;1922 - 29;Wohnhaus
4839;;;Bahnstrasse;39;3;50858;Weiden;16.02.1989;;1902;Wohnhaus
4840;;;Stammheimer Strasse;16;5;50735;Riehl;16.02.1989;;1906;Wohnhaus
4841;;;Germanicusstrasse;4;2;50968;Marienburg;16.02.1989;;1924;Wohnhaus
4842;;;Von-Groote-Strasse;32;2;50968;Marienburg;16.02.1989;;1926 - 29;Wohnhaus
4843;;;Von-Groote-Strasse;36;2;50968;Marienburg;16.02.1989;;1926 - 29;Wohnhaus
4844;;;Marienburger Strasse;49;2;50968;Marienburg;16.02.1989;;1913;Halbvilla
4845;;;Eiler Strasse;3;8;51107;Rath-Heumar;16.02.1989;um;1925;Hofanlage Maarhäuser Hof, Gut Maarhausen
4846;;;Emser Strasse;5-7;8;51105;Humboldt-Gremberg;23.02.1989;um;1914;Wohnhaus
4847;;;Nagelschmiedgasse ;16;4;50827;Bickendorf;23.02.1989;2. Hälfte ;19. Jhd;Wohnhaus
4848;;;Vogelsanger Strasse;45;4;50823;Ehrenfeld;23.02.1989;um;1895;Wohnhaus
4849;;;Merowingerstrasse;26;1;50677;Neustadt-Süd;23.02.1989;um;1890;Wohn- u. Geschäftshaus
4850;;;Moltkestrasse;28;1;50674;Neustadt-Süd;03.03.1989;um;1898;Wohnhaus
4851;;;Wodanstrasse;54;8;51107;Rath-Heumar;03.03.1989;um;1928;Wohnhaus
4852;;;St.-Tönnis-Strasse ;38;6;50769;Worringen;03.03.1989;;18. - 19. Jhd;Hofanlage Dicker Hof
4853;;;Strundener Strasse;136;9;51069;Dellbrück;03.03.1989;um;1927;Wohnhaus
4854;;;St.-Tönnis-Strasse ;44;6;50769;Worringen;03.03.1989;2. Hälfte;19. Jhd;Großhof
4855;;;Simarplatz;2;4;50825;Neuehrenfeld;03.03.1989;;1902;Wohn- u. Geschäftshaus
4856;;;Rennbahnstrasse;56;5;50737;Weidenpesch;03.03.1989;um;1914;Fußfalltribüne
4857;;;Subbelrather Strasse;280;4;50825;Neuehrenfeld;03.03.1989;;1902;Wohn- u. Geschäftshaus
4858;;;Neusser Strasse;231;5;50733;Nippes;03.03.1989;um;1890;Wohn- u. Geschäftshaus
4859;;;Stammheimer Hauptstrasse;31;9;51061;Stammheim;03.03.1989;um;1880;Wohnhaus
4860;;;Florastrasse;146;5;50733;Nippes;03.03.1989;um;1870;Wohnhaus
4861;;;Zehnthofstrasse;40;8;51107;Ostheim;03.03.1989;um;1870 - 80;Wohnhaus
4862;;;Venloer Strasse;541;4;50825;Ehrenfeld;03.03.1989;;1900;Wohn- u. Geschäftshaus
